matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
2542,CaHfN2,12,3.0811751005095394,3.160343599994089,9.9877716700236,10.864801406860352,10.864761352539062,8.233752250671387
2543,VCu3O4,8,3.384514736265747,3.070628427391901,9.42875893910726,9.399884223937988,9.410128593444824,9.476263999938965
2544,Sr2MgH6,9,2.1680691872697215,2.0267534811578884,4.10772967338562,4.0542731285095215,4.054274320602417,4.214641571044922
2545,H6S(NO2)2,52,1.5898742088605626,1.4916206468199862,2.224932154019674,2.2846567630767822,2.1404255628585815,2.2497141361236572
2546,Li3VS4,64,2.609320792850124,2.2521953469038234,5.072383880615234,5.044624328613281,5.044624328613281,5.127902984619141
2547,Li2Mn3NiO8,14,2.5195860109682036,2.446446018932446,5.985098123550415,4.955822706222534,6.328188896179199,6.671282768249512
2548,ZnSO4,6,1.4346110971270232,1.4153411872659032,2.0031906763712564,2.003204345703125,2.0031858682632446,2.0031818151474
2549,BeZnO2,8,1.9639809062208315,1.9370290532517254,3.752081553141276,3.76497483253479,3.760686159133911,3.730583667755127
2550,Er(CuTe)3,28,3.5996670216377886,3.359261255038988,11.28463617960612,12.074949264526367,11.95967960357666,9.819279670715332
2551,Cd4GeS6,22,2.46400209686058,2.3378445974783744,5.465517361958821,5.451881408691406,5.417479515075684,5.527191162109375
2552,LiS4,10,1.0935777673916625,1.104800101840333,1.2205832650264103,1.2628321647644043,1.2406709343194962,1.1582466959953308
2553,CaAlSiH,4,3.780173276451756,3.611837848666551,13.04537264506022,13.626413345336914,13.626402854919434,11.883301734924316
2554,LiV2P4(HO8)2,25,2.244588603731205,2.3344719924080053,5.449759483337402,5.9626240730285645,5.226595401763916,5.160058975219727
2555,Cr2F5,14,1.6459040069215884,1.6204804267544746,2.6259568134943643,2.6226208209991455,2.606768250465393,2.6484813690185547
2556,LiAl(Si2O5)2,32,1.5271128532844802,1.5684163553125352,2.459929863611857,2.4742259979248047,2.4601138830184937,2.445449709892273
2557,RbTa(CuSe2)2,16,2.339127971417269,2.2127795414597413,4.896393299102783,5.486115455627441,4.725656986236572,4.477407455444336
2558,BaCN2,12,1.7992043611922874,1.7209784424248245,2.961766799290975,2.325027346611023,2.325027346611023,4.235245704650879
2559,LiFe3O3F4,11,1.8630241544327903,1.7916982854965913,3.2101827462514243,3.2723965644836426,3.272397518157959,3.085754156112671
2560,KZnSb,3,4.290720491168511,3.056966960415227,9.345046997070312,11.205796241760254,11.205796241760254,5.62354850769043
2561,Rb2O,3,2.0591329081274226,1.9549055807755826,3.821655829747518,3.929633140563965,3.929633617401123,3.605700731277466
2562,AlGaN2,4,2.2850382199575274,2.32872615963767,5.4229655265808105,5.426170825958252,5.426159381866455,5.416566371917725
2563,Ca(InN)2,5,4.714203078640828,3.176598450394258,10.090777715047201,10.126852989196777,10.15023136138916,9.995248794555664
2564,Li3ScN2,48,2.3805522468536595,2.3668142429421177,5.601809660593669,5.601810455322266,5.601809024810791,5.601809501647949
2565,B2Se2O7,44,1.7935177724237918,1.7511991638421796,3.066698511441549,2.53205668926239,3.3646650314331055,3.3033738136291504
2566,Ga2Te3(HO2)6,46,1.931680960545332,1.8712262217561708,3.5014875729878745,3.4818241596221924,3.4528017044067383,3.5698368549346924
2567,Ba(ReN2)2,84,9.538562103378057,3.2004880393913786,10.243123690287272,10.243123054504395,10.243124961853027,10.243123054504395
2568,BaHfN2,8,2.71173228767148,2.627564555015446,6.904095490773519,7.007995128631592,7.007995128631592,6.696296215057373
2569,ZnS,2,2.429732495564068,2.3962665221524078,5.7420932451883955,5.742093086242676,5.742093563079834,5.742093086242676
2570,Li15Cr2N9,104,2.4018590716359696,2.3517921648213944,5.5309263865153,5.601241588592529,5.490152359008789,5.50138521194458
2571,BN,2,2.146197101852483,2.1740035460126466,4.7262914180755615,4.726284503936768,4.726304054260254,4.726285696029663
2572,Cs2CoSiO4,16,1.7530597061518849,1.6958105641866474,2.875773469607035,2.9990406036376953,2.667159676551819,2.961120128631592
2573,LiZnPH2O5,40,1.591704118233034,1.5811961414880025,2.500181237856547,2.575952410697937,2.446761727333069,2.4778295755386353
2574,LiCaUF8,11,1.610153822879458,1.579210946394135,2.4939072132110596,2.466187357902527,2.466187834739685,2.549346446990967
2575,LaH3(CO2)3,13,1.7440919318277546,1.7847641528885987,3.1853830814361572,3.196168899536133,3.1961679458618164,3.1638123989105225
2576,InAgS2,8,2.8242769576182383,2.764935366178069,7.644867579142253,7.599333763122559,7.615874290466309,7.719394683837891
2577,Sr2HfO4,7,1.9822964796753622,2.0229868933302906,4.092475970586141,4.272850275039673,4.272851467132568,3.7317261695861816
2578,LiBH4,12,1.6169001206011449,1.4757761131077398,2.1779151360193887,2.3224992752075195,2.3221932649612427,1.8890528678894043
2579,ZnO,2,2.409165623198206,2.3145995017333068,5.357370853424072,5.357370853424072,5.357370853424072,5.357370853424072
2580,NaSi2N3,24,2.071827373761305,2.04962261106738,4.200952847798665,4.011090993881226,4.347112655639648,4.244654893875122
2581,CdS,4,2.540341184434355,2.3519660544292167,5.531744321187337,5.567355155944824,5.567354679107666,5.4605231285095215
2582,ErCuSe2,4,3.185856242833309,3.031027087637729,9.187125205993652,9.712023735046387,9.71202564239502,8.13732624053955
2583,SiO2,9,1.5564967073527616,1.6084218458747095,2.587020834287008,2.5652811527252197,2.5652811527252197,2.6305001974105835
2584,GeRh,8,7.194759342743855,5.566066955576731,30.981101353963215,30.981103897094727,30.98110008239746,30.98110008239746
2585,K2Pb2O3,14,2.2100975091610775,2.159751389672115,4.664526065190633,4.6645262241363525,4.664525985717773,4.664525985717773
2586,Ga2Se3,10,2.7922674776365297,2.7188723014128438,7.392266591389974,7.283371448516846,7.701450347900391,7.1919779777526855
2587,PBr7,32,2.2083930809527543,2.0227482627075717,4.091510534286499,3.503495693206787,4.937607288360596,3.8334286212921143
2588,LaF3,24,1.70304854109721,1.9068873231202683,3.6362192630767822,3.6464455127716064,3.6464455127716064,3.615766763687134
2589,BaNa2O2,10,1.9206211668797848,1.873921189956995,3.5115806261698403,3.545736074447632,3.4422340393066406,3.546771764755249
2590,Sr3Ga3N5,22,2.514468068333075,2.463525805647414,6.068959395090739,6.027115821838379,6.054812431335449,6.124949932098389
2591,TiZn(BiO3)2,10,2.486887076916307,2.2677558437189833,5.142716566721599,5.6821770668029785,5.682180404663086,4.0637922286987305
2592,B2O3,20,1.747608079633417,1.6795190297886842,2.8207841714223227,2.4766132831573486,3.304539680480957,2.681199550628662
2593,LiSb(PO3)4,36,1.7515363732068674,1.7470647628067715,3.0522352854410806,3.0936331748962402,3.049231767654419,3.013840913772583
2594,NbCrO4,12,2.561582648806528,2.6597663791621997,7.074357191721599,7.016884803771973,7.016872882843018,7.189313888549805
2595,GeO2,9,1.7609112224451668,1.7753884539645117,3.1520041624704995,3.120344638824463,3.1203441619873047,3.2153236865997314
2596,LiCoSiO4,28,2.0647140237815016,2.089436619160264,4.365745385487874,4.037561416625977,4.53731369972229,4.5223610401153564
2597,SrLiNb2O6F,11,2.0592047008493353,2.117133220807325,4.482253074645996,5.111569404602051,5.111569881439209,3.2236199378967285
2598,Rb2CdCl4,7,1.6549249731231663,1.5708745832954922,2.4676469564437866,2.471150755882263,2.470930337905884,2.460859775543213
2599,Cs2CaH4,7,1.7877329218873828,1.6568012279931132,2.7449903090794883,2.7790154218673706,2.7790162563323975,2.6769392490386963
2600,KSnSb,6,3.551964808384231,3.27292572609473,10.712042808532715,11.83181381225586,11.831815719604492,8.472498893737793
2601,CaBe3O4,16,1.7756092851000003,1.7285217399991881,2.987787405649821,2.957909107208252,2.957918882369995,3.047534227371216
2602,LiAgF2,8,1.6504383256173698,1.4054439353766697,1.9752726554870605,1.9496094584465027,2.0060235261917114,1.9701849818229675
2603,TaRhO4,12,3.051632350071024,3.1284692453550647,9.787319819132486,9.735124588012695,9.735127449035645,9.891707420349121
2604,TiVO4,12,2.989166215965025,3.105785451290844,9.64590326944987,9.73966121673584,9.739665031433105,9.458383560180664
2605,Sr(SmS2)2,14,2.7405465999808625,2.7298114878738797,7.451870759328206,7.451869010925293,7.485566139221191,7.418177127838135
2606,NbBr2O,8,2.306482632861149,2.254047885193191,5.0807318687438965,5.261397838592529,6.234903335571289,3.745894432067871
2607,Er2Ge2O7,44,1.930515820534329,1.9868277662466052,3.947484572728475,3.988572835922241,3.9885735511779785,3.865307331085205
2608,Mg2H2O3,7,1.6701297354796876,1.6630837871114255,2.765847682952881,2.805626392364502,2.805627703666687,2.6862889528274536
2609,LaHBr2,8,1.9979889055976756,2.0531550544075747,4.215445677439372,4.7727885246276855,4.7727696895599365,3.100778818130493
2610,RbP(HO2)2,16,1.5224979474534606,1.5011951136024937,2.253586769104004,2.3344889879226685,2.1581302881240845,2.268141031265259
2611,Ca5NbN5,44,2.5722529035847157,2.509776486226093,6.2989780108133955,6.2101030349731445,6.120922565460205,6.565908432006836
2612,Cs2Li3I5,10,1.7862001774187841,1.6843349657272884,2.8369842767715454,2.8168275356292725,2.858554244041443,2.835571050643921
2613,V2MoO8,11,2.4078452331216527,2.4618442055902867,6.06067689259847,6.829831123352051,4.314727306365967,7.037472248077393
2614,TlGaTe2,8,3.649783646555869,3.352295410831864,11.237884521484375,10.888077735900879,10.888078689575195,11.93749713897705
2615,Si3NiP4,8,4.310363751084898,4.06617015454945,16.5337397257487,16.35581111907959,16.414501190185547,16.830906867980957
2616,KNbCl6,16,1.6722026264816852,1.6190334724828694,2.621269385019938,2.5893290042877197,2.668779134750366,2.6057000160217285
2617,SrP,12,2.734857644070955,2.6433746047323696,6.987429300944011,6.0872883796691895,6.087289333343506,8.787710189819336
2618,Te2W,3,2.423150414500907,2.2582730631458974,5.099797227730353,7.174706935882568,7.174737453460693,0.9499472938477993
2619,MoSe2,3,2.227162843918993,2.1609698139460716,4.669790536786119,6.4909467697143555,6.490965843200684,1.0274589974433184
2620,Te2Mo,3,2.475659306124337,2.2775478914957348,5.187224398056666,7.346229553222656,7.34622859954834,0.8692150413990021
2621,WS2,3,2.0487019467620646,2.012313658825026,4.049406261493762,5.601167678833008,5.601174354553223,0.9458767510950565
2622,ZnCl2,6,1.69392837314136,1.608004273302179,2.585677742958069,2.5644724369049072,2.5726832151412964,2.619877576828003
2623,Li2MnF4,7,1.3885482826799123,1.3172876895376138,1.7352468570073445,1.7398903369903564,1.7398895621299744,1.7259606719017029
2624,Tm2Ge2O7,44,1.9291722750098466,1.9797074499331873,3.9192415873209634,3.9665749073028564,3.966576337814331,3.824573516845703
2625,Na3VO4,8,1.6323756716311764,1.6246885832689826,2.6396129926045737,2.6313695907592773,2.6313700675964355,2.656099319458008
2626,LiVF3,10,1.52367352146055,1.5016230041402576,2.254871646563212,2.281812071800232,2.2816038131713867,2.2011990547180176
2627,LiHSO4,28,1.484587484791651,1.443072870887178,2.082459310690562,2.00029981136322,2.252033233642578,1.9950448870658875
2628,LiMnPO4,7,1.646856500528608,1.6267824056690523,2.6464209953943887,2.605036497116089,2.60503613948822,2.7291903495788574
2629,Cs2Mo3SeO12,36,2.0844823498093388,2.094320760335931,4.386179447174072,4.967119932174683,4.967112064361572,3.224306344985962
2630,Li9CrN5,30,2.4450583496786606,2.3574854545373776,5.557737668355306,5.628579616546631,5.448246002197266,5.5963873863220215
2631,LiSnPO4,28,1.8643476070733163,1.8217642129373566,3.318824847539266,3.258356809616089,3.253175973892212,3.444941759109497
2632,NbGaO4,12,2.1502509155910157,2.2076776238792135,4.87384049097697,5.248506546020508,4.7470104694366455,4.626004457473755
2633,Rb2MnSe2,10,2.08124121619767,1.931302958135809,3.729931116104126,4.0949249267578125,3.493708848953247,3.6011595726013184
2634,Si2H2O3,28,1.4929835899966353,1.4859291506966252,2.207985440889994,2.2075276374816895,2.20597505569458,2.2104536294937134
2635,Pr5CuSe8,14,3.3200032630506056,3.198177430562605,10.228338877360025,10.228337287902832,10.12944221496582,10.327237129211426
2636,P,4,1.631402157654574,1.4691974447856389,2.1585411317646503,2.522575855255127,1.0311488173902035,2.9218987226486206
2637,RbV3(SeO6)2,36,2.159644106482987,2.1415142059484387,4.586083094278972,5.310280799865723,5.310280799865723,3.1376876831054688
2638,CsSbClF3,24,1.6730807910359062,1.6057360350042993,2.578388214111328,2.6746513843536377,2.5255459547042847,2.534967303276062
2639,Li2H2SO5,20,1.4937014427254196,1.4598076543217862,2.1310383876164756,2.1855729818344116,2.0970429182052612,2.1104992628097534
2640,BaH4O3,16,1.6444857352173456,1.5973864687444146,2.5516435305277505,2.443738579750061,2.7898253202438354,2.4213666915893555
2641,Li2VO3F,14,1.9724261709884099,1.983476490442686,3.9341789881388345,4.959325790405273,3.7755510807037354,3.067660093307495
2642,HIO3,20,1.9746817465100546,1.9127559224684658,3.658635218938192,3.244541883468628,4.094305753707886,3.6370580196380615
2643,P4Se5,36,2.3567075196836225,2.21768990564701,4.918148517608643,5.217281818389893,4.68474268913269,4.852421045303345
2644,LiTeHO4,14,1.8577079964300094,1.8701242206066075,3.497364600499471,2.792419672012329,4.230437994003296,3.469236135482788
2645,MgH12(I4O3)2,27,2.2657596224371788,2.0227893787989526,4.0916768709818525,3.4449150562286377,4.733699560165405,4.096415996551514
2646,VCl2,3,1.9798148061540175,1.8041289925404322,3.254881421724955,3.6742019653320312,3.6742024421691895,2.416239857673645
2647,Pr5AgSe8,14,3.220673221548555,3.1601583121677708,9.986600557963053,9.986592292785645,9.890555381774902,10.082653999328613
2648,PHOF2,40,1.406176849949299,1.358900520856814,1.8466106255849202,1.7795205116271973,1.879392683506012,1.8809186816215515
2649,NaVO2,4,24.141935768837318,2.010560140942109,4.042352080345154,4.5301268100738525,4.610295534133911,2.9866338968276978
2650,K4PH5S3O16,29,1.4879247292790048,1.4521500382866723,2.108739733695984,2.08054256439209,2.1120681762695312,2.1336084604263306
2651,V(PO3)3,26,1.712124995436959,1.7614061708432533,3.1025516986846924,3.075650215148926,3.1403989791870117,3.0916059017181396
2652,PNO,6,1.7810971337914168,1.7803801258544298,3.169753392537435,3.1145694255828857,3.1145687103271484,3.2801220417022705
2653,ScOF,6,1.9805116342332691,2.0242213396541433,4.097472031911214,4.477357387542725,4.4773571491241455,3.3377015590667725
2654,CsB3H8,24,1.5640851426099966,1.5042756522824616,2.262845238049825,2.2241193056106567,2.186808228492737,2.3776081800460815
2655,Na3BN2,24,1.8145353858954272,1.7386424742999464,3.02287765343984,3.0994162559509277,3.1117944717407227,2.8574222326278687
2656,LiCo(WO4)2,12,2.5637419916988526,2.6923522615411657,7.24876070022583,7.4367194175720215,7.523355007171631,6.786207675933838
2657,Na2TiSiO5,36,1.8059603170243435,1.8503285520080976,3.4237157503763833,3.350471019744873,3.582692861557007,3.3379833698272705
2658,SiO2,12,1.5191342929445046,1.5283750676593186,2.335930347442627,2.3823739290237427,2.207172989845276,2.4182441234588623
2659,NbFeO4,6,2.4960528172830534,2.4769410366534816,6.135236899058024,5.665023326873779,6.198858737945557,6.541828632354736
2660,LiAlSiO4,28,1.5911204647459392,1.626660012611996,2.6460227966308594,2.6587791442871094,2.657202959060669,2.6220862865448
2661,LiV(TeO4)3,17,2.2268532356968054,2.2207417748945324,4.931694030761719,5.416908264160156,4.145864963531494,5.232308864593506
2662,PH3O4,32,1.5152557539900648,1.497587741219478,2.2427690426508584,2.238674759864807,2.1929805278778076,2.296651840209961
2663,PH3O4,32,1.5193200233437765,1.5021638627319058,2.25649627049764,2.2381675243377686,2.2924914360046387,2.2388298511505127
2664,CoAsS,12,4.919906198292809,4.795777699633646,22.999483744303387,22.99948501586914,22.999481201171875,22.99948501586914
2665,NaYF4,18,1.543241717943105,1.6018933334422696,2.566062251726786,2.550796866416931,2.5507984161376953,2.5965914726257324
2666,Ca3SiO5,18,1.7816722481983072,1.8360298295849478,3.3710055351257324,3.370143413543701,3.370143175125122,3.372730016708374
2667,Tb3CuSnS7,24,2.8181577315686233,2.7818422865545744,7.738646507263184,7.805817127227783,7.805813312530518,7.60430908203125
2668,TiSnPt,3,4.555610716468206,4.695177631694467,22.044692993164062,22.044694900512695,22.044692993164062,22.04469108581543
2669,TaCrO4,6,2.4395518906494553,2.552768402534383,6.516626516977946,7.232738494873047,6.158570289611816,6.158570766448975
2670,NaPH4SO8,30,1.513545506418621,1.4833513846352715,2.2003313302993774,2.167711615562439,2.2867542505264282,2.146528124809265
2671,La5TlSe8,14,3.135532756433377,3.15210923114701,9.935792605082193,9.935794830322266,9.975857734680176,9.89572525024414
2672,Ag3PS4,16,2.638894149702358,2.532087807483203,6.411468664805095,6.6258416175842285,6.350998401641846,6.257565975189209
2673,Li2CuPO4,16,1.7687171433932938,1.6647334768339654,2.771337548891703,2.710309863090515,2.765637159347534,2.8380656242370605
2674,MnBr2,3,1.9133739833080359,1.7536980860143982,3.075456976890564,3.4356110095977783,3.4356110095977783,2.3551489114761353
2675,CaO2,3,1.8388402141929934,1.7731851518656285,3.1441855827967324,2.917335629463196,2.917335271835327,3.597885847091675
2676,Na2S,3,1.8725205826335298,1.8305300463666367,3.3508402506510415,3.3508410453796387,3.3508405685424805,3.350839138031006
2677,H2,2,1.2372011423639515,1.2043386753386833,1.4504316449165344,1.4089978337287903,1.4089980125427246,1.5332990884780884
2678,H2,1,1.0747092630102342,1.0002171082075841,1.000434263551142,1.000434263551142,1.000434263551142,1.000434263551142
